SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage
694.47,1.916043108,4,608.85,34.01,8.07,64.96,21.25,91.76,2.55,4.62,8.6,7.65,0,0
839.39,1.0,3,426.97,25.97,6.27,67.81,28.17,94.49,1.48,3.93,2.02,2.24,0,0
1818.45,1.906214871,3,785.4,25.93,6.38,60.21,38.22,86.66,1.9,7.01,4.6,6.02,1,1
1153.94,1.460690502,3,623.5,41.97,5.23,52.03,18.11,96.75,1.21,3.75,6.64,4.37,0,0
1564.04,3.69789852,3,583.64,33.79,5.51,54.03,17.94,91.82,1.69,7.4,6.72,6.17,0,0
550.0,3.028107425,2,1158.81,5.27,7.19,64.04,31.94,91.16,1.09,4.33,6.28,6.29,0,1
877.78,1.722079433,2,953.4,44.48,7.0,41.11,26.65,99.31,0.69,2.67,6.32,6.32,1,0
1920.59,3.715051657,4,981.64,25.72,8.04,47.96,9.54,89.19,1.53,7.29,5.85,6.64,0,0
772.84,3.030843249,2,229.62,25.83,8.26,28.95,3.95,95.98,1.29,5.02,8.31,10.0,0,1
550.0,1.276473826,1,688.88,45.47,2.71,78.23,14.98,91.98,1.31,1.26,4.67,8.15,0,1
1465.01,1.142443098,4,779.62,37.95,6.86,82.81,41.14,90.37,0.94,5.26,8.19,3.55,0,0
550.0,1.0,4,603.68,5.03,5.78,104.34,42.05,98.26,2.35,3.54,7.12,6.4,0,1
1272.43,2.760052986,4,405.29,41.68,8.03,88.79,9.64,87.94,1.14,5.03,1.32,3.98,1,1
1415.95,3.254603057,2,902.29,33.17,6.32,122.91,5.86,91.41,1.09,3.37,9.06,6.21,1,0
875.26,1.63919778,2,557.67,16.5,6.51,65.41,4.36,96.5,1.26,3.46,4.43,5.16,0,0
1722.32,3.115219472,5,311.95,31.43,10.0,49.38,4.62,98.61,2.0,6.85,5.59,5.96,0,0
1608.93,2.999244653,4,276.48,33.73,6.36,30.1,16.05,96.76,1.71,4.57,4.9,5.27,0,0
846.35,2.376906444,4,834.39,24.23,8.05,7.68,12.2,91.2,0.6,3.72,3.81,7.65,0,1
1216.41,3.649014198,5,1059.28,13.58,8.09,19.19,31.52,99.76,1.35,8.01,10.0,8.5,1,1
1173.95,1.806931061,4,677.96,4.18,8.48,54.4,40.07,92.84,1.25,3.98,0.12,1.89,1,1
613.71,1.320775716,5,609.64,44.17,10.0,8.46,27.96,94.58,1.46,4.85,9.4,7.83,0,0
550.0,2.341396596,2,405.5,48.67,8.34,29.18,28.92,89.8,0.86,7.66,5.63,6.92,0,0
696.62,1.058622749,3,675.25,40.39,5.32,3.5,17.66,97.48,1.88,4.3,6.92,6.51,1,0
1300.54,3.714699167,4,707.39,7.31,8.71,19.82,11.44,90.28,1.97,5.65,2.19,3.7,0,0
1004.32,2.949058372,2,493.74,50.91,6.83,72.78,25.3,91.29,0.8,3.24,2.41,3.64,0,0
550.0,1.542584442,3,407.2,5.16,7.53,25.47,30.55,93.66,1.38,2.51,10.0,7.65,1,1
1102.93,3.920557311,4,976.97,36.55,8.65,50.69,8.77,99.9,1.43,5.88,8.93,7.22,0,1
1238.69,1.0,2,1112.74,17.08,9.97,48.1,9.79,97.92,1.71,6.95,0.4,8.12,1,0
2221.13,2.316689644,4,369.58,5.59,9.6,40.07,4.85,99.9,1.23,6.75,4.85,7.94,0,0
550.0,1.0,4,272.49,13.99,5.14,133.32,43.51,96.64,2.66,1.73,2.05,4.89,0,0
1541.96,1.0,3,833.53,8.55,4.88,50.92,1.51,99.9,1.39,5.98,9.5,7.65,0,0
807.19,1.848963249,2,81.26,24.9,4.73,32.7,3.35,99.9,1.45,3.36,7.11,8.68,1,0
1472.52,3.94831851,2,416.25,44.74,5.96,80.42,26.52,91.75,2.11,7.2,8.86,5.48,0,0
1060.93,2.423218143,3,360.62,50.43,8.57,0.85,4.06,99.32,0.92,5.87,1.11,3.72,0,0
1071.04,3.846410068,3,123.81,2.01,8.66,61.15,10.4,97.61,1.97,6.79,4.68,5.32,0,0
1105.46,2.913019554,4,92.44,6.7,8.19,132.62,18.65,99.9,1.34,8.95,4.09,4.69,0,0
731.86,3.701062738,4,638.65,30.48,6.49,33.48,0.7,91.34,1.26,3.87,4.86,5.56,0,0
805.96,2.191173501,3,844.53,47.19,7.35,3.85,30.4,98.24,2.55,6.17,8.76,8.1,0,0
1615.64,1.983670774,1,335.89,53.26,6.55,24.67,8.71,92.61,1.56,0.24,3.48,3.4,0,1
550.0,1.0,3,1005.13,9.31,5.24,45.68,9.01,99.9,0.53,5.47,1.87,6.12,0,0
1594.72,2.740509299,4,571.57,11.42,10.0,50.8,19.57,98.07,1.08,9.5,10.0,8.21,0,1
1465.27,2.762189302,3,106.69,63.63,5.8,54.48,1.57,88.96,2.01,6.11,5.21,9.25,1,0
746.7,1.736844856,3,910.72,21.98,5.54,100.02,37.64,88.75,1.73,3.33,3.43,5.58,1,0
911.36,1.62837391,3,916.49,41.82,5.93,40.53,26.32,96.68,1.41,6.2,2.04,4.12,1,0
1438.21,1.0,2,406.67,15.76,8.07,62.7,24.15,87.08,1.39,5.15,6.63,7.39,0,1
550.0,1.300354412,2,324.23,49.83,3.94,70.19,15.66,96.02,1.76,2.49,4.62,4.95,0,0
1720.27,2.1008598,3,575.18,52.25,4.83,85.34,29.53,94.79,2.3,3.08,4.59,5.55,1,1
550.0,1.0192618,2,249.64,28.0,7.78,37.67,23.21,91.28,2.13,3.79,8.08,9.23,1,1
1101.67,1.145017194,3,397.86,7.66,5.24,39.74,7.32,89.03,1.72,3.3,7.49,3.53,1,0
1183.37,2.367968686,3,512.16,3.98,8.32,74.31,16.4,97.58,1.72,4.74,7.26,5.94,0,1
1379.65,2.115694965,5,898.24,26.94,9.33,35.89,14.52,90.27,1.29,5.99,10.0,5.92,1,1
558.96,4.150019273,2,235.51,60.72,8.29,93.16,22.11,98.49,1.63,5.01,7.76,6.03,0,1
655.08,1.751821196,3,1017.17,28.09,1.82,76.75,23.39,93.49,1.02,2.29,6.61,6.3,0,0
710.11,4.323532508,3,76.79,55.99,5.96,19.9,13.48,88.58,0.84,5.87,5.16,5.9,0,0
949.38,1.974875512,4,908.91,13.59,10.0,2.19,27.09,99.9,0.91,2.42,0.93,4.28,0,0
1805.62,1.0,2,398.34,33.12,8.99,104.0,19.23,99.9,1.12,4.45,9.81,6.02,0,0
627.24,3.888439517,3,1104.18,12.29,6.31,52.29,25.13,99.9,0.96,5.09,10.0,8.56,0,0
1406.94,1.574780276,3,1166.61,46.11,8.47,41.97,31.71,89.92,1.71,4.93,10.0,7.0,0,1
1551.35,1.0,4,814.38,15.43,8.64,58.2,10.13,96.66,0.56,4.39,7.56,5.39,0,0
579.71,4.129608975,1,319.87,42.23,6.73,30.25,29.75,88.05,0.89,4.2,2.79,3.77,0,1
550.0,1.395192672,1,695.03,19.96,4.47,31.79,8.63,99.9,1.93,1.71,6.1,7.94,0,0
929.42,4.30010942,4,579.92,31.51,9.43,100.87,9.36,97.89,1.43,9.0,10.0,7.33,0,0
550.0,1.0,3,16.51,45.73,4.45,94.11,25.18,89.05,1.81,3.82,4.64,2.22,0,0
1114.83,2.359199828,5,315.97,17.94,7.03,62.92,8.29,98.47,1.96,5.14,6.34,6.43,1,0
874.68,2.532695997,5,305.14,29.53,8.78,74.06,42.13,85.12,1.66,3.57,0.97,4.58,0,0
1651.19,4.935079194,5,495.88,5.83,8.37,17.33,15.76,99.9,1.17,8.63,4.43,5.4,0,0
1155.32,2.895787446,4,773.04,61.11,10.0,98.26,23.92,99.9,2.34,8.1,6.82,7.76,1,0
550.0,1.628030752,4,1124.4,40.11,6.36,19.73,13.54,89.28,1.02,5.04,10.0,8.4,0,0
1459.79,3.546818063,2,804.58,7.1,4.51,49.96,13.46,99.9,1.24,4.07,8.42,8.52,1,1
1359.73,2.713605861,3,831.67,54.02,7.61,48.42,9.9,84.85,2.19,2.84,9.84,5.42,1,0
893.13,1.0,3,583.54,5.23,8.86,26.45,2.73,98.94,1.02,2.8,5.14,4.14,0,0
1219.26,2.918102072,5,349.82,22.94,6.47,6.46,3.39,93.86,1.37,5.47,7.41,7.46,0,0
1507.02,1.685720903,5,639.12,25.15,9.6,72.03,31.14,93.72,1.65,5.54,7.57,5.62,0,0
1364.29,2.337373745,4,288.29,35.01,10.0,31.27,6.03,91.78,1.19,8.52,3.79,9.09,1,1
550.0,1.0,4,116.43,9.97,5.82,34.9,7.69,96.68,1.7,4.96,7.03,5.23,1,0
550.0,2.562609311,1,403.9,16.07,6.97,71.52,27.16,99.9,1.51,6.42,4.33,5.68,0,1
1186.48,2.542308504,2,672.77,85.44,4.04,48.44,38.96,89.3,1.31,7.31,7.4,5.57,0,0
1293.75,1.165913477,2,421.62,35.97,6.32,64.71,5.4,93.73,0.92,5.62,8.32,4.49,1,0
1315.31,2.918305572,2,572.74,40.48,7.02,20.1,13.71,93.49,1.42,5.84,3.78,6.2,0,0
1176.46,2.072439302,4,660.02,26.29,8.32,40.96,29.55,93.88,1.68,5.79,5.44,5.82,0,1
613.54,3.565264748,4,15.13,43.29,9.24,1.94,16.07,94.64,0.96,6.63,8.66,6.77,0,0
1309.91,2.90707305,3,335.19,26.23,6.59,37.93,1.82,92.67,1.84,1.84,0.5,5.46,0,0
1702.8,3.603246257,3,691.93,9.49,10.0,17.33,4.19,93.75,1.62,9.11,7.89,7.08,1,0
628.62,1.28916747,2,149.27,39.59,8.4,43.09,12.47,87.0,2.03,1.62,6.32,5.66,0,0
607.09,1.122131318,1,818.85,15.96,2.6,76.1,40.82,84.07,1.34,4.14,10.0,5.13,0,0
790.7,3.788925989,2,498.91,38.64,4.06,86.05,41.41,93.65,0.93,4.82,1.61,2.62,0,1
1309.07,2.416468498,3,814.98,50.91,5.25,48.85,11.01,89.09,2.05,1.71,3.39,3.43,0,0
932.47,1.0,3,48.82,38.88,5.0,35.65,39.16,92.36,1.15,4.62,7.06,4.1,1,1
1834.29,2.124128197,4,436.26,16.0,8.48,18.69,15.82,99.9,1.77,7.53,0.93,5.74,0,1
717.52,1.0,3,706.84,3.49,0.26,30.85,6.98,84.54,2.15,1.9,5.78,3.85,0,0
980.17,1.799254386,4,609.2,34.9,4.58,85.98,19.5,85.14,0.65,7.6,7.87,7.09,0,0
877.75,2.997011329,2,933.82,20.51,9.49,61.71,15.41,95.12,1.0,5.23,8.35,5.77,0,0
988.32,1.308992909,3,773.65,41.29,7.05,89.12,15.0,99.37,1.39,3.18,5.41,3.36,0,0
2203.77,3.478018275,3,537.82,17.2,7.45,76.93,30.1,90.96,1.23,8.95,6.12,8.53,0,1
550.0,1.934346444,4,671.15,48.57,8.55,72.3,9.48,92.49,1.11,3.16,4.55,4.7,0,0
1039.02,1.372277861,1,1059.02,42.36,6.23,23.49,24.72,95.35,1.23,4.21,5.19,6.2,0,1
855.57,2.251610513,4,628.18,20.32,6.84,90.0,15.39,99.9,1.48,5.24,3.31,5.77,1,0
594.66,1.0,2,605.78,56.4,6.96,92.24,4.3,84.09,1.79,5.04,0.08,3.11,0,0
1027.55,1.660534634,1,498.04,20.68,2.7,87.26,29.83,89.89,1.44,0.85,9.72,6.34,0,0
1111.9,2.228170648,2,641.02,13.68,5.18,10.92,0.12,95.18,2.01,8.06,7.0,10.0,0,0
1434.98,1.0,3,535.8,26.86,7.24,39.91,23.04,91.12,1.0,3.99,1.74,0.76,1,1
550.0,1.0,1,200.14,53.6,1.98,34.2,38.95,92.86,0.75,1.01,4.64,6.91,0,0
550.0,3.266299064,4,400.1,6.52,9.56,27.84,2.72,97.01,1.29,3.69,9.99,7.91,0,0
550.0,1.468959403,4,445.88,56.46,6.4,48.98,40.3,95.47,0.93,4.4,3.36,6.12,0,1
915.16,3.496440954,2,190.94,42.14,6.91,55.82,47.98,93.39,1.23,3.88,4.53,8.08,0,0
1290.57,1.501609629,4,115.93,17.67,5.71,90.44,34.52,85.74,2.04,5.49,8.66,8.14,1,0
848.11,1.0,5,778.94,14.73,7.53,37.27,37.02,90.29,1.52,2.49,9.8,6.88,1,0
550.0,2.527090512,2,859.6,38.34,5.51,17.73,0.26,99.11,1.3,4.84,5.13,7.79,0,0
1976.27,1.0,2,484.51,45.27,7.76,5.04,0.92,95.04,1.85,5.82,8.77,7.01,0,1
854.37,1.267840205,3,300.71,23.05,4.11,34.93,7.47,91.53,1.18,3.4,10.0,6.22,1,0
799.86,1.377026893,2,405.79,12.91,8.53,79.72,5.26,99.9,1.61,3.39,8.07,5.57,0,1
1188.27,1.0,4,520.48,13.98,5.53,68.48,14.23,97.75,0.92,6.98,10.0,6.36,0,0
1106.34,4.453795884,3,431.21,20.21,10.0,79.66,0.11,91.15,0.42,6.5,3.71,8.16,0,0
908.8,2.885796898,3,917.38,34.59,7.03,41.25,17.36,95.62,1.22,8.09,5.32,4.77,0,0
2177.7,3.355930759,2,746.98,24.26,10.0,7.59,25.62,99.9,1.33,7.15,7.96,6.71,0,0
683.04,1.0,2,245.15,23.32,3.77,32.35,15.52,90.57,2.02,2.25,5.6,7.04,1,0
1442.29,1.0,3,549.36,9.6,5.83,93.97,6.74,92.4,0.48,4.22,1.81,6.71,0,0
1886.97,1.0,3,7.94,4.8,5.65,0.71,13.72,87.05,1.71,5.93,7.9,7.6,0,0
876.13,1.0,5,815.32,17.45,6.21,50.3,0.71,97.53,2.36,4.41,5.2,4.16,1,0
884.98,2.523608028,3,1100.91,16.42,5.41,31.02,3.0,93.78,1.31,3.08,7.68,7.31,1,0
1580.54,2.121777685,1,768.23,30.45,7.3,16.64,13.95,90.72,2.07,6.76,6.67,6.73,0,0
1268.86,2.867328633,4,586.33,5.6,9.81,23.03,16.15,95.0,1.23,5.62,6.94,10.0,0,0
1134.14,3.198921104,2,610.98,44.48,3.87,7.18,32.0,99.28,2.4,3.52,5.89,5.96,0,0
550.0,1.201810367,3,528.13,65.22,7.84,51.73,14.0,97.32,0.98,1.39,9.01,7.43,1,0
1154.95,1.221761357,4,199.91,39.81,5.56,120.6,9.03,91.12,1.23,3.16,2.39,5.53,1,1
550.0,1.086552437,3,1125.5,16.1,6.87,61.05,29.19,92.54,1.67,5.07,7.53,4.92,0,0
943.16,4.387027739,3,854.57,22.28,7.7,18.05,12.99,91.8,1.73,7.82,1.53,4.47,0,0
575.15,1.226580017,3,119.17,11.85,8.17,79.76,30.05,90.08,1.79,3.75,4.26,3.21,1,1
1206.11,1.0,3,433.88,40.39,7.68,35.12,8.83,94.14,1.21,3.89,3.26,6.49,1,0
740.05,1.138505626,2,400.04,43.7,1.48,53.38,26.24,98.08,1.48,3.62,5.27,4.1,0,0
847.12,1.779418392,2,430.48,14.9,7.37,124.71,18.6,88.31,2.33,6.37,3.16,3.12,0,0
986.95,2.346253509,4,630.8,29.99,6.45,20.19,10.0,93.7,1.03,4.67,8.83,7.6,0,0
1185.79,2.14321221,2,299.17,7.32,7.34,37.32,14.17,99.9,1.44,3.12,6.29,5.84,0,0
1132.92,1.717983852,4,262.85,33.43,10.0,38.15,14.79,99.66,1.64,8.16,4.32,6.37,0,0
816.3,1.666348928,3,377.18,41.32,6.85,32.95,15.15,90.71,1.62,6.44,10.0,6.87,0,0
990.36,2.109893688,3,270.8,19.87,4.77,38.09,2.07,99.13,1.48,3.69,3.63,5.25,0,0
570.34,1.552026089,2,436.75,51.91,4.08,48.41,22.34,95.22,2.01,4.6,10.0,6.58,0,0
1392.98,3.425531099,5,540.6,45.52,9.94,137.73,6.56,94.08,1.11,9.22,6.17,5.02,0,0
1179.81,4.346048653,3,235.87,28.24,7.05,61.55,9.9,99.9,2.22,5.23,5.06,5.64,0,1
1419.67,1.591528455,3,1358.46,11.88,3.61,33.99,42.9,90.29,2.02,4.66,4.38,5.24,1,0
1061.82,3.234991459,4,430.98,16.42,9.66,20.78,1.4,90.93,2.35,7.13,7.17,3.77,0,0
1765.85,2.611091676,3,649.21,47.28,8.83,16.26,15.78,93.78,0.74,4.43,10.0,5.68,0,0
736.63,2.726408641,3,809.09,55.02,3.99,60.08,22.31,96.1,2.23,3.09,4.82,8.62,1,0
1484.37,4.788160012,1,220.67,4.54,9.1,37.66,2.99,99.9,1.52,4.93,7.21,6.97,1,1
550.0,1.0,3,371.01,46.49,4.62,116.36,43.17,99.9,1.32,4.37,2.72,3.96,1,0
1032.27,2.933562808,4,623.62,43.23,8.63,2.8,15.21,92.82,0.86,5.62,10.0,7.23,0,0
550.0,2.916843211,5,687.77,48.87,8.02,64.67,4.74,96.07,1.01,6.47,7.2,7.33,0,1
1836.01,1.0,3,835.51,20.7,5.76,121.29,18.43,99.5,2.05,8.08,4.5,6.67,0,0
1258.21,1.714074971,2,186.08,29.21,6.51,59.26,18.27,88.44,1.68,2.58,4.89,5.3,0,1
857.93,2.107979197,4,141.12,0.33,6.1,1.92,6.41,99.9,1.41,6.68,6.22,6.59,0,1
1019.29,2.759608856,1,213.36,46.16,5.72,44.75,44.77,96.64,1.26,5.16,10.0,7.66,0,0
831.96,2.037199676,4,489.08,21.21,10.0,9.0,0.19,90.98,2.29,6.97,1.98,5.08,0,0
1403.34,2.397441767,3,250.95,55.93,5.85,99.9,23.11,92.24,1.84,5.21,8.27,9.22,0,0
1595.83,2.352870804,4,651.27,18.39,8.37,39.87,13.4,90.64,0.99,5.6,10.0,7.61,0,0
992.95,2.880031008,3,867.92,42.08,5.6,76.79,8.92,97.96,1.71,0.71,5.76,5.01,0,1
1088.99,1.877355026,3,299.76,49.82,6.85,58.14,11.75,91.25,2.31,3.76,6.96,8.78,0,0
1292.19,2.141679347,4,188.66,11.02,6.13,0.28,16.09,90.6,1.72,7.35,10.0,4.38,0,0
550.0,1.0,3,140.74,37.74,4.68,136.57,29.99,95.42,2.61,2.45,3.44,4.1,0,1
1148.7,2.345857002,4,555.46,3.27,6.58,100.13,28.76,93.35,1.49,3.98,5.77,5.46,0,1
550.0,1.945633121,4,241.56,24.63,5.47,75.28,16.22,95.57,1.73,4.58,2.93,4.98,0,1
550.0,1.362745346,4,189.21,36.8,5.29,24.34,8.64,86.38,2.33,3.88,8.86,2.81,1,1
550.0,1.388247951,3,91.68,15.9,8.78,43.98,8.52,89.22,1.28,5.18,8.91,8.75,0,0
599.67,1.0,2,567.3,24.42,7.43,57.67,5.56,95.51,1.91,3.9,8.6,7.24,0,0
1036.74,2.751349972,5,281.27,36.4,8.78,9.12,10.75,96.11,1.35,3.95,6.95,8.12,0,0
550.0,1.67259001,2,611.84,41.47,1.55,12.66,49.41,96.18,1.15,3.39,5.65,5.16,1,0
1361.81,2.647526914,3,583.9,47.28,8.0,136.94,17.22,98.1,1.67,6.16,4.48,6.68,0,1
1021.4,1.0,2,493.09,16.5,5.93,16.08,1.45,91.01,2.04,2.88,0.76,4.04,0,0
550.0,1.221072548,3,778.8,0.45,5.58,49.95,28.63,99.9,0.88,2.27,8.11,6.47,0,1
746.57,3.584063214,2,545.5,26.32,7.52,95.02,8.89,94.39,1.24,3.48,7.68,4.69,1,0
1309.32,1.0,3,99.36,16.29,7.66,33.73,27.36,98.46,1.91,6.22,8.28,5.23,0,0
1190.52,1.53048312,2,833.55,51.05,5.04,8.38,38.14,97.07,1.6,3.42,1.91,6.83,0,0
1010.05,1.107212124,3,673.64,27.42,5.1,79.32,11.09,91.13,0.11,3.28,8.19,6.35,1,0
550.0,1.929955431,4,1187.59,57.55,5.62,25.94,32.52,88.0,2.09,0.42,5.94,6.73,1,0
757.7,2.438445708,2,314.53,20.76,9.81,56.33,7.18,99.47,1.37,4.15,4.63,4.78,0,1
794.9,2.097002878,3,412.11,36.09,7.61,63.66,22.13,99.9,2.4,7.67,7.15,7.16,0,1
863.02,2.008446441,3,105.48,77.15,6.28,46.46,37.37,95.26,1.86,4.08,5.28,5.68,0,0
845.62,1.927832182,3,535.27,2.63,6.37,49.22,9.27,94.01,2.35,3.44,7.06,6.16,0,0
591.37,2.029390343,5,611.89,31.45,5.53,39.34,8.41,91.92,1.53,4.65,5.43,5.03,0,0
1662.42,3.101809831,4,890.84,51.46,8.95,32.28,8.06,99.9,1.49,5.62,7.67,7.18,0,0
604.96,4.096795035,1,511.42,36.02,6.11,47.66,2.78,92.78,2.12,6.45,2.27,5.91,0,0
1230.72,3.707905296,3,703.85,16.19,9.63,31.0,3.11,88.93,0.37,7.08,6.48,5.68,0,0
944.74,1.70991746,1,322.81,18.89,8.52,108.85,9.33,96.12,2.09,2.93,7.81,5.15,0,0
859.22,2.852049712,4,933.22,32.85,6.8,28.73,0.68,98.04,2.14,6.85,7.23,4.52,1,0
1757.89,2.206390399,2,442.04,17.84,6.11,45.33,15.94,95.03,0.35,5.11,5.2,5.56,0,1
695.79,3.19872624,2,83.24,47.32,6.06,47.77,7.97,93.74,1.44,4.29,4.41,3.69,0,0
550.0,2.604696107,3,1018.34,52.34,2.74,107.13,20.01,86.13,2.34,3.96,3.38,4.15,0,1
1281.26,1.072052331,3,463.2,21.46,7.14,140.63,21.84,91.81,1.07,4.07,6.71,3.78,0,0
674.64,1.246114285,3,730.15,13.36,4.96,6.17,12.54,94.65,1.42,3.95,7.81,5.28,0,0
1478.31,2.930593053,3,384.55,28.23,9.21,74.89,8.07,88.83,1.15,6.75,8.26,7.41,0,1
1486.54,3.402016145,5,590.92,26.56,6.66,31.47,3.2,93.34,1.84,8.1,5.66,10.0,1,0
620.94,1.0,4,214.94,37.96,7.2,19.15,2.67,95.23,0.78,7.01,9.38,6.31,1,0
813.45,1.0,2,185.01,44.54,8.16,13.08,19.98,99.9,1.41,4.08,9.96,9.24,0,0
757.1,1.009629637,1,427.77,48.71,3.99,86.65,21.27,91.54,1.43,3.9,5.3,3.91,0,1
990.49,1.0,4,7.88,31.15,4.67,30.04,5.1,90.19,1.45,4.57,7.06,5.44,1,0
1337.19,1.719880629,2,681.56,8.8,7.04,14.15,22.82,93.72,2.03,6.29,3.09,6.12,1,1
550.0,1.982029985,4,755.2,20.61,7.23,13.46,0.46,91.51,1.78,5.18,9.66,10.0,1,0
2013.79,3.610059878,5,740.42,46.11,10.0,96.34,32.89,99.9,1.82,8.67,6.86,7.67,0,0
910.01,1.37059736,2,445.46,60.32,8.33,23.06,46.47,96.48,1.07,4.47,7.44,7.0,0,0
753.72,3.374582379,3,164.54,21.25,8.66,41.83,7.48,87.58,0.71,7.81,6.01,6.5,1,0
1201.17,1.807777919,4,533.44,25.32,8.01,102.24,22.76,92.05,0.89,5.83,5.73,2.79,0,0
1110.26,1.675850352,2,54.81,36.68,5.25,27.26,3.35,99.9,1.59,3.56,3.91,6.93,0,0
550.0,2.027882387,2,489.29,20.3,7.12,21.14,6.84,99.04,1.65,4.43,6.99,4.9,0,0
993.36,3.085294041,2,276.53,37.0,7.25,12.7,11.92,93.03,1.01,5.56,5.86,6.23,0,0
1087.43,2.857860363,4,356.66,40.43,7.93,24.22,23.74,96.28,0.81,4.9,2.86,7.68,0,0
1160.18,1.059622618,2,397.18,31.83,5.17,68.72,49.47,93.25,1.68,3.61,2.02,7.4,1,0
1112.78,1.111367845,3,716.84,16.22,6.27,32.97,20.37,94.56,1.23,5.13,6.55,8.67,0,1
1195.37,1.0,3,520.99,17.63,8.75,84.16,27.86,99.9,0.68,6.22,8.71,7.89,1,1
758.94,3.799243774,2,313.79,4.43,6.57,69.07,11.41,93.37,1.29,4.25,5.07,7.38,0,1
899.53,2.985726622,3,328.43,4.05,9.92,27.81,16.74,93.74,0.62,5.61,9.12,8.23,0,0
787.7,2.080613176,2,62.85,53.83,8.06,48.54,21.69,90.61,1.52,3.62,2.34,6.54,0,0
1652.65,3.22622139,3,876.22,55.78,7.9,80.3,1.24,80.61,0.81,6.11,3.72,2.22,1,0
989.91,1.776838748,3,596.22,13.46,4.66,20.72,4.86,99.9,0.88,1.83,2.63,4.83,0,1
1463.68,1.326067674,3,953.69,14.2,7.72,25.46,13.29,88.65,1.67,7.32,7.59,6.89,0,0
1837.46,1.713597034,4,752.13,29.17,6.98,16.1,3.2,91.8,1.43,3.92,4.38,5.9,0,0
902.07,3.157964559,4,906.51,49.76,7.48,98.35,13.12,87.01,1.28,5.5,10.0,6.55,0,0
1038.3,2.141006919,4,1066.03,75.45,6.93,133.01,6.54,96.24,1.43,3.69,7.56,4.96,0,1
2336.49,2.382471229,4,217.7,28.77,9.97,10.4,5.06,99.9,1.77,8.52,10.0,10.0,0,0
1850.41,4.464140153,2,380.26,12.84,8.56,22.38,0.61,86.96,1.25,4.48,4.57,6.36,0,0
995.2,2.960876756,3,815.1,21.2,10.0,36.0,14.4,94.9,1.18,6.87,7.71,7.48,0,0
1723.34,1.0,3,859.91,4.17,7.63,8.56,4.39,97.9,1.48,4.4,8.97,7.21,1,0
1889.24,1.97020377,4,1009.89,28.61,8.85,7.06,13.88,99.9,1.53,7.48,2.61,2.86,0,0
1500.9,2.547085751,5,558.21,22.19,6.25,11.49,15.37,91.7,1.39,8.24,7.87,4.1,0,0
977.03,1.0,4,32.81,55.6,9.22,77.01,21.83,99.9,1.39,5.83,6.51,4.16,0,0
672.15,1.0,3,570.18,50.53,6.77,9.54,23.8,94.41,2.07,5.96,5.89,5.67,0,0
1443.7,1.302434325,4,193.93,24.69,7.21,67.64,0.93,91.46,1.51,3.19,4.67,4.95,1,1
1057.86,2.866051239,3,889.21,10.35,9.78,78.31,14.71,90.93,1.87,6.78,10.0,8.4,0,0
1325.82,2.15991778,2,597.19,1.02,7.99,25.0,3.44,95.77,0.72,4.95,2.12,3.37,0,0
1251.41,3.082831495,2,108.84,33.2,7.44,91.42,21.07,99.9,1.7,6.02,4.46,5.66,0,1
650.11,2.29499134,3,289.51,54.51,6.24,59.94,10.25,91.52,1.73,5.48,5.98,8.25,0,0
550.0,2.029250434,2,20.18,27.39,5.31,46.42,29.39,97.1,1.07,2.23,1.81,1.86,1,0
550.0,4.72441073,5,318.62,68.03,6.2,65.19,27.93,87.57,2.06,4.18,8.08,10.0,0,0
550.0,1.0,3,624.06,64.12,8.9,8.35,14.67,96.9,1.87,5.3,5.81,5.93,0,0
550.0,1.0,3,460.4,48.0,6.0,53.97,35.89,93.23,1.74,4.92,6.07,6.9,0,0
690.15,1.811329898,3,215.54,7.89,5.13,54.57,29.26,89.36,0.93,0.94,6.91,6.77,1,1
550.0,3.069548929,4,875.37,8.56,8.08,45.64,27.66,84.63,1.61,6.23,10.0,8.69,0,1
1496.97,2.494885883,4,2.36,36.21,8.7,56.53,20.19,95.63,1.14,7.84,1.99,5.89,0,1
550.0,2.050539576,1,77.07,49.79,5.65,11.38,35.77,91.78,1.84,2.29,1.05,0.32,0,1
844.2,3.189806353,3,1250.86,11.25,4.99,32.04,8.64,99.9,0.91,4.28,4.73,5.48,1,0
550.0,1.610757844,4,215.85,3.22,8.24,97.64,13.24,99.9,2.1,5.31,2.26,4.66,0,0
603.16,1.0,3,282.5,9.15,6.29,2.55,7.0,99.06,1.05,2.21,5.6,4.81,0,0
550.0,1.834315472,4,445.65,22.81,6.74,42.79,8.33,95.27,0.89,3.43,1.14,5.56,0,1
863.07,1.869316883,2,589.11,27.63,5.02,13.01,40.23,99.87,1.59,3.29,3.28,7.13,0,0
550.0,2.016856219,4,385.88,1.78,10.0,49.61,4.01,92.75,1.8,7.29,5.98,6.5,0,0
1118.55,1.843407167,4,416.48,20.32,9.44,69.87,24.46,98.71,0.41,5.86,6.08,4.6,1,0
942.63,1.341872761,3,628.54,40.96,8.25,61.55,10.03,98.32,1.53,4.3,7.27,4.65,0,0
550.0,2.474901675,4,673.32,25.76,8.26,48.69,15.15,95.85,1.34,5.97,7.84,8.87,0,1
747.71,2.584191937,3,499.61,4.35,7.73,128.85,8.86,93.02,1.26,5.88,10.0,10.0,0,0
